year,month,Company_0,Company_1,Company_2,Company_3,Company_4,Company_5,Company_6,Company_7,Company_8,Company_9
1990,Jan,17,28,144,192,155,252,280,176,162,410
1990,Feb,17,92,147,44,100,198,210,96,126,410
1990,Mar,22,98,141,132,130,246,161,336,189,240
1990,Apr,38,78,144,72,225,240,245,232,144,350
1990,May,24,96,108,168,140,294,294,80,252,280
1990,Jun,31,100,111,200,80,216,140,384,108,110
1990,Jul,20,44,36,184,90,192,210,152,414,350
1990,Aug,48,32,147,64,235,300,287,360,405,220
1990,Sep,10,52,141,104,70,204,238,88,324,330
1990,Oct,40,88,102,148,210,174,119,216,369,460
1990,Nov,33,72,36,56,65,132,112,104,144,330
1990,Dec,24,44,78,168,190,174,308,272,153,170
1991,Jan,43,62,99,100,180,198,350,120,225,460
1991,Feb,35,54,147,80,65,276,245,152,441,230
1991,Mar,37,92,60,104,185,234,91,288,108,220
1991,Apr,22,96,120,84,100,198,70,288,405,200
1991,May,25,52,96,60,95,126,105,152,450,140
1991,Jun,41,20,87,116,115,78,182,312,252,370
1991,Jul,50,76,105,176,210,228,84,176,306,330
1991,Aug,36,32,48,112,100,144,217,184,351,500
1991,Sep,25,54,111,132,225,210,266,136,108,190
1991,Oct,36,56,126,108,180,150,301,272,171,120
1991,Nov,17,62,138,172,200,72,287,104,297,170
1991,Dec,50,60,42,124,215,72,147,96,216,500
1992,Jan,31,84,87,132,85,72,84,112,270,280
1992,Feb,39,34,129,196,165,126,91,312,108,190
1992,Mar,16,76,72,64,105,144,154,88,405,440
1992,Apr,33,40,54,80,80,294,84,280,297,100
1992,May,46,48,135,140,160,120,105,328,333,150
1992,Jun,48,62,75,108,80,228,350,360,252,350
1992,Jul,24,100,39,48,250,204,343,384,171,190
1992,Aug,46,48,42,100,215,246,105,168,378,470
1992,Sep,14,64,69,176,185,300,231,392,108,500
1992,Oct,24,78,129,48,65,96,322,376,351,350
1992,Nov,50,22,39,112,85,276,70,128,225,160
1992,Dec,36,100,141,68,160,102,287,392,351,210
1993,Jan,27,56,150,160,85,240,154,352,324,480
1993,Feb,35,50,39,72,115,252,308,176,135,300
1993,Mar,46,98,42,96,55,240,294,160,450,240
1993,Apr,10,46,72,168,120,150,329,296,450,290
1993,May,43,62,57,172,165,90,245,88,189,220
1993,Jun,10,44,105,196,65,258,133,176,252,370
1993,Jul,22,74,147,192,180,252,315,80,153,140
1993,Aug,19,38,93,116,245,96,287,120,144,230
1993,Sep,43,94,105,100,160,174,133,128,117,310
1993,Oct,50,54,93,80,180,120,189,328,243,150
1993,Nov,20,64,87,164,235,186,112,96,351,470
1993,Dec,44,92,39,64,135,168,273,360,342,270
1994,Jan,30,90,81,200,145,186,287,296,423,240
1994,Feb,39,96,105,168,225,78,238,216,342,450
1994,Mar,24,62,69,152,170,60,84,320,207,410
1994,Apr,50,24,120,92,120,294,203,344,450,430
1994,May,50,82,99,96,55,252,294,360,369,360
1994,Jun,18,28,39,120,250,300,315,232,171,130
1994,Jul,12,24,129,168,180,192,91,272,441,390
1994,Aug,30,20,102,140,245,84,175,208,414,250
1994,Sep,16,58,132,144,155,60,112,368,333,420
1994,Oct,40,64,57,72,150,240,154,160,279,350
1994,Nov,49,44,132,112,80,114,112,112,108,430
1994,Dec,28,26,150,84,175,258,175,176,441,490
1995,Jan,17,98,63,148,180,174,147,224,117,390
1995,Feb,18,46,102,188,120,120,84,168,324,160
1995,Mar,40,84,90,168,50,228,245,168,279,470
1995,Apr,26,94,36,40,105,102,182,184,423,450
1995,May,39,74,54,112,155,90,294,376,171,160
1995,Jun,34,56,96,100,95,156,70,272,261,400
1995,Jul,38,48,72,152,125,102,203,328,360,190
1995,Aug,23,20,81,160,115,258,343,376,171,200
1995,Sep,11,72,105,52,235,264,231,96,171,350
1995,Oct,14,24,60,40,145,186,168,312,342,450
1995,Nov,10,54,105,96,130,162,322,368,360,390
1995,Dec,44,64,147,60,150,234,203,136,270,130
1996,Jan,44,66,120,80,85,246,294,152,333,380
1996,Feb,14,28,132,80,225,132,182,384,189,130
1996,Mar,32,32,81,156,150,60,70,272,396,160
